"label","prob","pivotValue","observedValue","trueValue"
"false","0.5961364","74.0","66.81880213140653","-1.0"
"false","0.37326214","74.0","63.82085374387684","-1.0"
"false","0.4740137","74.0","63.82085374387684","-1.0"
"false","0.19734214","74.0","65.87357855424243","-1.0"
"false","0.45590365","74.0","64.25213891988773","-1.0"
"false","0.71485555","74.0","99.36861849707756","-1.0"
"false","0.3334829","74.0","110.53363181135593","-1.0"
"false","0.15462859","74.0","121.69864512563431","-1.0"
"false","0.78146505","74.0","92.66961050851053","-1.0"
"false","0.77299833","63.82085374387684","63.64057589138675","-1.0"
"false","0.77554214","63.82085374387684","63.64057589138675","-1.0"
"false","0.6495548","64.25213891988773","64.25213891988773","-1.0"
"true","0.3012408","73.57185706685983","36.91812008457605","36.94891532540238"
"true","0.14975712","73.57185706685983","36.844543937118644","36.94891532540238"
"false","0.20850083","74.0","110.42883196412737","-1.0"
"true","0.87308186","74.0","92.93212036389083","104.12876137158852"
"false","0.53145075","74.0","66.81880213140653","-1.0"
"false","0.517508","74.0","64.25213891988773","-1.0"
"false","0.61435044","74.0","99.36861849707756","-1.0"
"true","0.51495683","74.0","61.448737787063365","61.81615874389565"
"true","0.89902574","74.0","92.93212036389083","104.12876137158852"
"false","0.56070495","74.0","66.81880213140653","-1.0"
"false","0.44082397","74.0","64.25213891988773","-1.0"
"false","0.5880122","74.0","64.25213891988773","-1.0"
"false","0.58102274","74.0","61.99767790515482","-1.0"
"false","0.6049773","74.0","99.36861849707756","-1.0"
"false","0.80353343","76.5","92.66961050851053","-1.0"
"false","0.43113405","74.0","92.66961050851053","-1.0"
"false","0.6282489","73.89783065080476","73.68908787423729","-1.0"
"false","0.4628655","74.0","64.25213891988773","-1.0"
"false","0.46786615","74.0","63.82085374387684","-1.0"
"false","0.6061929","74.0","99.36861849707756","-1.0"
"false","0.5927988","74.0","99.36861849707756","-1.0"
"false","0.6225116","76.5","92.66961050851053","-1.0"
"false","0.80517256","66.99007988567027","66.99007988567027","-1.0"
"false","0.68291736","65.87357855424243","65.87357855424243","-1.0"
"false","0.32383415","65.87357855424243","65.87357855424243","-1.0"
"false","0.25309938","74.0","110.50463784616416","-1.0"
"false","0.13960098","74.0","61.40757322853108","-1.0"
"false","0.53350616","74.0","63.82085374387684","-1.0"
"false","0.16053037","74.0","61.40757322853108","-1.0"
"false","0.2228265","74.0","61.40757322853108","-1.0"
"false","0.23277527","62.027393552534384","61.40757322853108","-1.0"
"false","0.39310214","74.0","110.53363181135593","-1.0"
"false","0.16682225","74.0","65.87357855424243","-1.0"
"false","0.26267707","74.0","83.73759985708783","-1.0"
"false","0.621945","74.0","55.825066571391886","-1.0"
"false","0.117337555","74.0","65.87357855424243","-1.0"
"false","0.7337507","58.44436826695589","22.393282015395382","-1.0"
"true","0.3822725","73.05546033369485","32.4702589223233","32.4702589223233"
"false","0.57636267","74.0","61.99767790515482","-1.0"
"false","0.2735352","74.0","61.99767790515482","-1.0"
"false","0.61798143","74.0","92.66961050851053","-1.0"
"false","0.34441367","74.0","64.25213891988773","-1.0"
"false","0.2154562","66.99007988567027","66.99007988567027","-1.0"
"false","0.32926786","63.76766196426773","63.64057589138675","-1.0"
"false","0.23054871","74.0","110.53363181135593","-1.0"
"false","0.36300242","61.53020014096009","61.40757322853108","-1.0"
"false","0.18294193","74.0","61.40757322853108","-1.0"
"false","0.13102588","74.0","61.40757322853108","-1.0"
"true","0.86297786","74.0","92.93212036389083","104.12876137158852"
"true","0.23719044","73.27700398514168","32.4702589223233","32.4702589223233"
"false","0.3183365","74.0","61.99767790515482","-1.0"
"false","0.58703005","74.0","99.36861849707756","-1.0"
"false","0.31534958","61.53020014096009","61.40757322853108","-1.0"
"false","0.26418176","63.64057589138675","63.64057589138675","-1.0"
"false","0.79242945","61.99767790515482","61.99767790515482","-1.0"
"true","0.5280634","74.0","61.448737787063365","61.81615874389565"
"true","0.6737289","74.0","71.3488904115019","77.25682295311407"
"false","0.5173608","74.0","61.99767790515482","-1.0"
"false","0.59512085","74.0","66.81880213140653","-1.0"
"false","0.17514521","74.0","66.99007988567027","-1.0"
"false","0.26699832","74.0","110.42883196412737","-1.0"
"false","0.1357364","74.0","61.40757322853108","-1.0"
"false","0.17300637","74.0","110.42883196412737","-1.0"
"false","0.19438675","74.0","110.42883196412737","-1.0"
"false","0.24926595","74.0","110.42883196412737","-1.0"
"false","0.8217616","74.0","92.66961050851053","-1.0"
"false","0.80674213","61.5815255423373","61.5815255423373","-1.0"
"false","0.76331836","62.027393552534384","61.40757322853108","-1.0"
"false","0.63904","64.2829351362629","64.25213891988773","-1.0"
"false","0.76745397","64.2829351362629","64.25213891988773","-1.0"
"false","0.6751572","64.25213891988773","63.82085374387684","-1.0"
"false","0.3627053","61.40757322853108","61.40757322853108","-1.0"
"true","0.5226417","74.0","61.448737787063365","61.81615874389565"
"true","0.5896179","74.0","83.79373334599549","84.93915525178797"
"true","0.87245595","74.0","92.93212036389083","104.12876137158852"
"false","0.7211048","74.0","92.66961050851053","-1.0"
"false","0.24040386","74.0","110.53363181135593","-1.0"
"false","0.12974563","74.0","61.40757322853108","-1.0"
"false","0.14570968","74.0","66.99007988567027","-1.0"
"true","0.505229","74.0","84.54228805248385","84.93915525178797"
"true","0.8816347","74.0","92.93212036389083","104.12876137158852"
"true","0.6965508","74.0","71.3488904115019","77.25682295311407"
"false","0.70763165","74.0","61.5815255423373","-1.0"
"false","0.60455793","74.0","61.40757322853108","-1.0"
"false","0.48943806","74.0","64.25213891988773","-1.0"
"false","0.13316457","74.0","110.42883196412737","-1.0"
"false","0.25719523","67.95132420143037","66.99007988567027","-1.0"
"false","0.27269924","62.28871385131118","61.40757322853108","-1.0"
"false","0.7259153","74.0","72.57258654280946","-1.0"
"false","0.25327334","62.29576898463559","61.40757322853108","-1.0"
"false","0.22480366","74.0","110.53363181135593","-1.0"
"false","0.134851","76.5","110.53363181135593","-1.0"
"false","0.3805649","50.96349315107278","22.393282015395382","-1.0"
"false","0.2195109","74.0","110.42883196412737","-1.0"
"false","0.28119233","67.8119349005425","66.99007988567027","-1.0"
"true","0.8960802","74.0","110.53363181135593","110.84674597620715"
"true","0.6684024","74.0","77.03859186852081","78.09935596328198"
"true","0.77150375","74.0","110.53363181135593","112.05559768644807"
"false","0.15807092","74.0","110.42883196412737","-1.0"
"false","0.12499675","74.0","61.40757322853108","-1.0"
"false","0.24373937","74.0","110.42883196412737","-1.0"
"false","0.24747188","74.0","83.73759985708783","-1.0"
"false","0.14622082","74.0","83.73759985708783","-1.0"
"false","0.14698957","74.0","83.73759985708783","-1.0"
"false","0.8535697","74.0","61.40757322853108","-1.0"
"false","0.664118","74.0","66.99007988567027","-1.0"
"false","0.656133","74.0","55.825066571391886","-1.0"
"false","0.3212395","74.0","110.53363181135593","-1.0"
"false","0.31046963","62.29576898463559","61.40757322853108","-1.0"
"false","0.3431188","67.69258540547858","66.99007988567027","-1.0"
"false","0.1102114","74.0","66.99007988567027","-1.0"
"false","0.078530684","74.0","61.40757322853108","-1.0"
"false","0.104886025","74.0","61.40757322853108","-1.0"
"false","0.19534642","74.0","110.42883196412737","-1.0"
"false","0.16414514","74.0","61.40757322853108","-1.0"
"false","0.2080114","74.0","83.73759985708783","-1.0"
"false","0.10444537","74.0","94.90261317136621","-1.0"
"false","0.121972345","74.0","83.73759985708783","-1.0"
"true","0.06777812","73.57185706685983","39.07754659997432","39.18824352694192"
"false","0.65358895","74.0","55.825066571391886","-1.0"
"false","0.274046","74.0","55.825066571391886","-1.0"
"false","0.10101408","74.0","62.28871385131118","-1.0"
"true","0.11977491","74.0","76.96554955075544","78.09935596328198"
"false","0.2300193","74.0","110.42883196412737","-1.0"
"false","0.18390019","74.0","61.40757322853108","-1.0"
"false","0.11664972","74.0","94.90261317136621","-1.0"
"false","0.55974025","74.0","61.40757322853108","-1.0"
"false","0.56629056","74.0","66.99007988567027","-1.0"
"true","0.45553452","56.509945750452076","32.4702589223233","32.4702589223233"
"false","0.12200161","74.0","94.90261317136621","-1.0"
"false","0.21900156","62.027393552534384","61.40757322853108","-1.0"
"false","0.27403852","74.0","110.53363181135593","-1.0"
"false","0.7115956","76.5","72.57258654280946","-1.0"
"false","0.27631193","62.051536621688705","61.40757322853108","-1.0"
"false","0.42066625","62.29576898463559","61.40757322853108","-1.0"
"false","0.39663506","62.160940325497286","61.40757322853108","-1.0"
"false","0.23261772","67.95902071051155","66.99007988567027","-1.0"
"false","0.2394809","62.29576898463559","61.40757322853108","-1.0"
"false","0.2669222","74.0","110.53363181135593","-1.0"
"false","0.3446886","74.0","110.53363181135593","-1.0"
"false","0.38855806","62.027393552534384","61.40757322853108","-1.0"
"false","0.2513928","74.0","110.53363181135593","-1.0"
"true","0.42891622","61.03074141048825","36.91812008457605","36.94891532540238"
"true","0.28933668","56.632517258759634","32.4702589223233","32.4702589223233"
"false","0.5817465","74.0","61.99767790515482","-1.0"
"false","0.23378555","74.0","110.53363181135593","-1.0"
"false","0.265748","74.0","110.53363181135593","-1.0"
"false","0.2321175","61.99767790515482","61.40757322853108","-1.0"
"false","0.25843164","62.027393552534384","61.40757322853108","-1.0"
"false","0.2482352","62.027393552534384","61.40757322853108","-1.0"
"false","0.41367683","61.99767790515482","61.40757322853108","-1.0"
"false","0.80770564","74.0","61.40757322853108","-1.0"
"true","0.05950163","74.0","39.07754659997432","39.18824352694192"
"true","0.60952044","74.0","76.96554955075544","78.09935596328198"
"true","0.7896258","74.0","109.76096500953479","112.05559768644807"
"false","0.2410606","74.0","66.99007988567027","-1.0"
"false","0.23402998","74.0","55.825066571391886","-1.0"
"false","0.38242427","74.0","110.42883196412737","-1.0"
"true","0.52146","74.0","61.448737787063365","61.81615874389565"
"true","0.6242702","74.0","61.448737787063365","61.81615874389565"
"false","0.24802399","74.0","61.40757322853108","-1.0"
"true","0.61396134","74.0","110.53363181135593","110.84674597620715"
"false","0.35096928","74.0","61.40757322853108","-1.0"
"false","0.09083467","74.0","61.40757322853108","-1.0"
"false","0.22225283","74.0","110.50463784616416","-1.0"
"true","0.5393026","74.0","61.448737787063365","61.81615874389565"
"true","0.61053073","74.0","83.79373334599549","84.29476192349406"
"false","0.47260055","74.0","61.40757322853108","-1.0"
"false","0.5956164","74.0","66.99007988567027","-1.0"
"false","0.12572637","74.0","61.40757322853108","-1.0"
"false","0.27683207","74.0","110.42883196412737","-1.0"
"false","0.17531116","74.0","66.99007988567027","-1.0"
"false","0.45229003","74.0","22.393282015395382","-1.0"
"false","0.2300327","74.0","110.50463784616416","-1.0"
"false","0.27564698","74.0","110.42883196412737","-1.0"
"false","0.07330343","74.0","61.40757322853108","-1.0"
"false","0.42881757","66.68173598553345","65.87357855424243","-1.0"
"false","0.5823792","74.0","73.68908787423729","-1.0"
"false","0.7686651","62.027393552534384","61.99767790515482","-1.0"
"false","0.23722355","74.0","110.42883196412737","-1.0"
"false","0.1949336","74.0","61.40757322853108","-1.0"
"true","0.41028795","74.0","61.448737787063365","61.81615874389565"
"true","0.31867433","74.0","83.79373334599549","84.29476192349406"
"true","0.78988165","74.0","92.93212036389083","104.12876137158852"
"true","0.17267303","74.0","32.4702589223233","32.4702589223233"
"false","0.6385058","71.07721467575251","63.82085374387684","-1.0"
"false","0.6498675","74.0","61.40757322853108","-1.0"
"false","0.4496","74.0","64.25213891988773","-1.0"
"false","0.3751497","74.0","63.82085374387684","-1.0"
"false","0.12235363","74.0","83.65820603342982","-1.0"
"true","0.67617816","74.0","109.80235575963266","110.84674597620715"
"false","0.7176164","74.0","55.825066571391886","-1.0"
"false","0.16704711","74.0","66.99007988567027","-1.0"
"true","0.08852935","74.0","39.07754659997432","39.18824352694192"
"false","0.42691386","74.0","110.53363181135593","-1.0"
"false","0.11852858","74.0","94.90261317136621","-1.0"
"false","0.17235585","74.0","83.73759985708783","-1.0"
"false","0.17074782","74.0","83.73759985708783","-1.0"
"false","0.62216425","76.5","55.825066571391886","-1.0"
"false","0.33753103","74.0","110.53363181135593","-1.0"
"false","0.2930364","74.0","110.53363181135593","-1.0"
"false","0.29182485","62.160940325497286","61.40757322853108","-1.0"
"false","0.7123916","76.5","334.9503994283513","-1.0"
"false","0.38767818","76.5","334.9503994283513","-1.0"
"false","0.62359625","76.5","61.40757322853108","-1.0"
"false","0.61496747","76.5","66.99007988567027","-1.0"
"false","0.5647264","76.5","167.47519971417566","-1.0"
"false","0.7881019","76.5","167.47519971417566","-1.0"
"false","0.8003513","61.40757322853108","61.40757322853108","-1.0"
"true","0.18517461","74.0","76.96554955075544","78.09935596328198"
"true","0.38978326","74.0","76.96554955075544","78.09935596328198"
"true","0.58139354","74.0","76.96554955075544","78.09935596328198"
"true","0.73372555","74.0","109.76096500953479","112.05559768644807"
"false","0.5981898","74.0","72.57258654280946","-1.0"
"false","0.5069139","74.0","110.42883196412737","-1.0"
"false","0.56568533","74.0","61.40757322853108","-1.0"
"false","0.5883535","74.0","72.57258654280946","-1.0"
"false","0.41717124","74.0","110.42883196412737","-1.0"
"false","0.29332107","74.0","83.15224621934453","-1.0"
"false","0.19567627","74.0","110.42883196412737","-1.0"
"false","0.19949065","74.0","62.28871385131118","-1.0"
"false","0.1893051","74.0","94.90261317136621","-1.0"
"false","0.22084177","74.0","121.69864512563431","-1.0"
"true","0.10062391","73.27700398514168","39.07754659997432","39.18824352694192"
"true","0.1559594","74.0","77.03859186852081","78.09935596328198"
"true","0.34059852","74.0","77.03859186852081","78.09935596328198"
"false","0.635135","74.0","61.40757322853108","-1.0"
"false","0.1595456","74.0","61.40757322853108","-1.0"
"false","0.18922435","74.0","94.90261317136621","-1.0"
"false","0.16530934","74.0","83.73759985708783","-1.0"
"false","0.2546978","74.0","121.69864512563431","-1.0"
"true","0.41663975","74.0","61.448737787063365","61.81615874389565"
"true","0.43311876","74.0","61.448737787063365","61.81615874389565"
"false","0.29005066","74.0","61.40757322853108","-1.0"
"true","0.65350413","74.0","110.53363181135593","110.84674597620715"
"false","0.3518715","74.0","61.40757322853108","-1.0"
"false","0.07968226","74.0","61.40757322853108","-1.0"
"false","0.17008162","74.0","66.99007988567027","-1.0"
"false","0.16729179","74.0","110.42883196412737","-1.0"
"false","0.28902113","74.0","121.69864512563431","-1.0"
"false","0.19220105","74.0","83.73759985708783","-1.0"
"false","0.56715","74.0","63.82085374387684","-1.0"
"false","0.39069793","74.0","63.82085374387684","-1.0"
"false","0.15295017","74.0","94.90261317136621","-1.0"
"true","0.5770324","74.0","110.53363181135593","110.84674597620715"
"false","0.18085323","74.0","121.69864512563431","-1.0"
"false","0.10793404","74.0","94.90261317136621","-1.0"
"false","0.7733113","74.0","92.66961050851053","-1.0"
"false","0.5619743","74.0","92.66961050851053","-1.0"
"false","0.22427706","74.0","121.69864512563431","-1.0"
"false","0.27240497","74.0","121.69864512563431","-1.0"
"false","0.6499143","74.0","66.81880213140653","-1.0"
"false","0.2618793","74.0","61.40757322853108","-1.0"
"false","0.11064579","76.5","83.73759985708783","-1.0"
"false","0.24121638","74.0","110.42883196412737","-1.0"
"false","0.31423664","74.0","121.69864512563431","-1.0"
"false","0.5056183","65.43616589196263","64.75707722281459","-1.0"
"false","0.20802298","74.0","121.58325943525134","-1.0"
"false","0.17537662","74.0","94.90261317136621","-1.0"
"false","0.15552218","74.0","94.90261317136621","-1.0"
"false","0.21472675","74.0","55.825066571391886","-1.0"
"true","0.29636568","74.0","76.96554955075544","78.09935596328198"
"false","0.106994055","76.5","94.90261317136621","-1.0"
"false","0.13652599","76.5","94.90261317136621","-1.0"
"true","0.5466158","74.0","76.96554955075544","78.09935596328198"
"false","0.18708284","74.0","62.28871385131118","-1.0"
"false","0.13361517","74.0","61.40757322853108","-1.0"
"false","0.20793973","74.0","110.53363181135593","-1.0"
"false","0.1423962","74.0","83.71563473194254","-1.0"
"false","0.21652187","74.0","94.90261317136621","-1.0"
"false","0.09386436","74.0","173.05770637131485","-1.0"
"false","0.34434807","74.0","44.66005325711351","-1.0"
"false","0.20960076","74.0","121.69864512563431","-1.0"
"true","0.77106273","74.0","92.93212036389083","104.12876137158852"
"false","0.76142853","74.0","55.825066571391886","-1.0"
"true","0.6210491","74.0","110.53363181135593","110.84674597620715"
"false","0.52228415","74.0","55.825066571391886","-1.0"
"false","0.27338538","74.0","110.53363181135593","-1.0"
"false","0.14833528","74.0","83.71563473194254","-1.0"
"true","0.60989684","74.0","109.76096500953479","110.84674597620715"
"false","0.09988279","74.0","61.40757322853108","-1.0"
"false","0.17295831","74.0","61.40757322853108","-1.0"
"false","0.17557001","74.0","83.73759985708783","-1.0"
"true","0.67368615","74.0","77.01838395338714","78.09935596328198"
"false","0.22339264","74.0","110.53363181135593","-1.0"
"false","0.15782101","74.0","83.73759985708783","-1.0"
"false","0.076183476","74.0","173.05770637131485","-1.0"
"false","0.6542813","76.5","167.47519971417566","-1.0"
"false","0.24085954","76.5","110.53363181135593","-1.0"
"false","0.12221607","74.0","83.71563473194254","-1.0"
"true","0.47492146","74.0","77.01838395338714","78.09935596328198"
"true","0.8913393","74.0","110.50463784616416","110.84674597620715"
"true","0.7125282","74.0","77.01838395338714","78.09935596328198"
"false","0.19348684","74.0","66.99007988567027","-1.0"
"false","0.8277826","74.0","61.40757322853108","-1.0"
"false","0.09987428","74.0","61.40757322853108","-1.0"
"false","0.20591077","74.0","66.99007988567027","-1.0"
"false","0.26571643","74.0","83.73759985708783","-1.0"
"false","0.19980247","74.0","83.73759985708783","-1.0"
"false","0.3017602","76.5","121.69864512563431","-1.0"
"false","0.061781973","76.5","173.05770637131485","-1.0"
"false","0.20730415","74.0","55.825066571391886","-1.0"
"false","0.34964037","72.71750925749829","72.57258654280946","-1.0"
"true","0.65904284","74.0","109.76096500953479","110.84674597620715"
"false","0.4908257","74.0","72.57258654280946","-1.0"
"false","0.39103788","74.0","110.42883196412737","-1.0"
"false","0.2355009","74.0","66.99007988567027","-1.0"
"false","0.17153841","74.0","83.65820603342982","-1.0"
"false","0.16706087","74.0","94.90261317136621","-1.0"
"false","0.30389827","76.5","121.69864512563431","-1.0"
"false","0.3611439","76.5","121.69864512563431","-1.0"
"true","0.4587961","74.0","76.96554955075544","78.09935596328198"
"true","0.6976311","74.0","109.76096500953479","112.05559768644807"
"false","0.8383034","74.0","61.40757322853108","-1.0"
"false","0.4239977","74.0","44.66005325711351","-1.0"
"false","0.20913677","74.0","61.40757322853108","-1.0"
"true","0.5339617","74.0","76.96554955075544","78.09935596328198"
"true","0.7037802","74.0","76.96554955075544","78.09935596328198"
"false","0.7734327","74.0","61.40757322853108","-1.0"
"true","0.3536559","74.0","61.448737787063365","61.81615874389565"
"false","0.3801417","74.0","61.99767790515482","-1.0"
"false","0.2548065","74.0","110.42883196412737","-1.0"
"false","0.28934544","74.0","110.42883196412737","-1.0"
"false","0.15149671","74.0","61.40757322853108","-1.0"
"false","0.29211462","74.0","110.42883196412737","-1.0"
"false","0.17792775","74.0","61.40757322853108","-1.0"
"true","0.47701937","74.0","61.448737787063365","61.81615874389565"
"true","0.77796555","74.0","84.29476192349406","84.93915525178797"
"false","0.31548274","74.0","61.99767790515482","-1.0"
"false","0.43437597","74.0","64.25213891988773","-1.0"
"false","0.5394307","74.0","99.36861849707756","-1.0"
"false","0.10427391","74.0","61.40757322853108","-1.0"
"true","0.21768396","73.05546033369485","36.844543937118644","36.94891532540238"
"false","0.4717314","74.0","92.66961050851053","-1.0"
"false","0.102144755","74.0","61.40757322853108","-1.0"
"false","0.52885145","74.0","63.82085374387684","-1.0"
"false","0.6154373","71.07721467575251","64.25213891988773","-1.0"
"false","0.6999031","73.33363418926847","64.25213891988773","-1.0"
"false","0.65372723","64.2829351362629","63.82085374387684","-1.0"
"false","0.22957891","66.99007988567027","66.99007988567027","-1.0"
"false","0.28718662","61.40757322853108","61.40757322853108","-1.0"
"true","0.850227","74.0","92.93212036389083","104.12876137158852"
"true","0.24317366","74.0","36.91812008457605","36.94891532540238"
"false","0.5919148","74.0","61.99767790515482","-1.0"
"false","0.5086273","74.0","64.25213891988773","-1.0"
"false","0.36331174","74.0","61.99767790515482","-1.0"
"false","0.6486772","74.0","64.25213891988773","-1.0"
"false","0.78148496","63.82085374387684","63.64057589138675","-1.0"
"false","0.64670026","64.2829351362629","64.25213891988773","-1.0"
"false","0.6186593","63.82085374387684","63.64057589138675","-1.0"
"false","0.7932911","74.0","92.66961050851053","-1.0"
"false","0.672827","64.25213891988773","64.25213891988773","-1.0"
"false","0.3598228","74.0","64.25213891988773","-1.0"
"false","0.228397","74.0","110.42883196412737","-1.0"
"true","0.8571219","74.0","110.53363181135593","110.84674597620715"
"false","0.11709478","74.0","94.90261317136621","-1.0"
"false","0.4325683","74.0","64.25213891988773","-1.0"
"false","0.20996663","74.0","83.73759985708783","-1.0"
"true","0.047396507","74.0","39.07754659997432","39.18824352694192"
"true","0.3592194","74.0","76.96554955075544","78.09935596328198"
"true","0.6230936","74.0","76.96554955075544","78.09935596328198"
"false","0.39485672","74.0","110.53363181135593","-1.0"
"false","0.26491946","74.0","83.73759985708783","-1.0"
"false","0.23044026","74.0","55.825066571391886","-1.0"
"false","0.65584695","56.62610350119198","44.66005325711351","-1.0"
"false","0.20613639","76.5","83.73759985708783","-1.0"
"true","0.30358574","74.0","76.96554955075544","78.09935596328198"
