"label","prob","pivotValue","observedValue","trueValue"
"false","0.094904006","67.0","73.06883825842013","-1.0"
"false","0.2929817","65.0","74.12780692883202","-1.0"
"false","0.8601114","67.0","317.6906011235657","-1.0"
"false","0.14993769","65.0","94.24821166665784","-1.0"
"false","0.22914921","65.0","94.24821166665784","-1.0"
"false","0.14017622","65.0","94.24821166665784","-1.0"
"false","0.20453112","65.0","94.24821166665784","-1.0"
"false","0.9969963","67.0","317.6906011235657","-1.0"
"true","0.16938278","67.0","58.62555639995657","61.88253175550972"
"false","0.36343488","65.0","74.12780692883202","-1.0"
"false","0.082996584","65.5","74.12780692883202","-1.0"
"false","0.10388818","65.0","74.12780692883202","-1.0"
"false","0.31205064","65.0","74.12780692883202","-1.0"
"false","0.38905933","67.0","115.42758507489556","-1.0"
"false","0.09359816","67.0","164.1401439138423","-1.0"
"false","0.06957873","65.0","74.12780692883202","-1.0"
"false","0.4254941","65.0","94.24821166665784","-1.0"
"false","0.09965585","66.0","74.12780692883202","-1.0"
"false","0.041303847","65.0","95.30718033706972","-1.0"
"false","0.032323327","65.0","104.8378983707767","-1.0"
"true","0.21151257","61.46315842408462","54.88627899031649","60.51370635448929"
"false","0.39438966","66.0","74.12780692883202","-1.0"
"false","0.18561667","57.73860751909187","20.627510585169905","-1.0"
"true","0.14447787","54.47038445197346","32.56975355553143","32.732152793689245"
"false","0.10832233","66.0","95.30718033706972","-1.0"
"false","0.068320006","65.5","73.06883825842013","-1.0"
"false","0.16608067","66.0","104.8378983707767","-1.0"
"true","0.3401034","67.0","54.39579043189148","61.438539518146314"
"false","0.8069102","65.0","95.30718033706972","-1.0"
"true","0.5747415","66.91536878732623","60.00894678843028","60.302719652656336"
"false","0.51499426","65.0","317.6906011235657","-1.0"
"false","0.038676575","65.0","73.06883825842013","-1.0"
"false","0.08112147","67.0","73.06883825842013","-1.0"
"false","0.3183056","65.04566977746664","58.24327687265372","-1.0"
"false","0.28827813","65.0","74.12780692883202","-1.0"
"false","0.41389677","67.0","115.42758507489556","-1.0"
"false","0.11932153","71.0","73.06883825842013","-1.0"
"false","0.15876983","66.0","74.12780692883202","-1.0"
"false","0.16938388","66.0","74.12780692883202","-1.0"
"true","0.3310895","27.864467231386534","16.456751656646333","16.480528255865696"
"true","0.11400846","54.47038445197346","32.32567035358896","32.732152793689245"
"false","0.53906643","59.26372898157976","58.24327687265372","-1.0"
"false","0.12627155","65.5","115.42758507489556","-1.0"
"true","0.14465235","62.26309982850339","60.361214213477496","62.495545821843834"
"false","0.19243672","67.0","74.12780692883202","-1.0"
"false","0.11297012","66.0","95.30718033706972","-1.0"
"false","0.98787177","65.0","635.3812022471315","-1.0"
"false","0.07539334","66.0","95.30718033706972","-1.0"
"false","0.03393543","66.0","95.30718033706972","-1.0"
"false","0.06071462","56.98771538399505","56.12533953182995","-1.0"
"false","0.0865035","65.0","115.42758507489556","-1.0"
"false","0.030931927","66.0","95.30718033706972","-1.0"
"true","0.3823475","56.95523988206915","54.39512619669278","54.85583885548778"
"false","0.05651685","66.0","95.30718033706972","-1.0"
"true","0.54487675","66.14683476184337","54.39579043189148","61.438539518146314"
"true","0.35987478","66.33312721344652","54.88627899031649","60.51370635448929"
"false","0.16406775","66.0","95.30718033706972","-1.0"
"true","0.3377785","66.0","60.00894678843028","60.302719652656336"
"false","0.13808767","65.5","115.42758507489556","-1.0"
"false","0.19329005","65.5","115.42758507489556","-1.0"
"true","0.31479204","65.5","74.91043317772228","81.42438388882857"
"false","0.37671745","66.0","74.12780692883202","-1.0"
"false","0.11969917","71.0","73.06883825842013","-1.0"
"false","0.14340715","66.0","74.12780692883202","-1.0"
"false","0.23682947","71.0","55.952955632597536","-1.0"
"true","0.18042718","71.0","58.62555639995657","64.05384865921181"
"true","0.33407173","66.0","59.851242457383194","60.302719652656336"
"false","0.046662323","65.0","95.30718033706972","-1.0"
"true","0.13334751","55.01246032226299","32.32567035358896","32.732152793689245"
"true","0.19059452","66.5","60.361214213477496","62.495545821843834"
"true","0.10174346","66.5","51.88946485018241","53.72424114509383"
"false","0.23664287","67.0","95.30718033706972","-1.0"
"false","0.07155387","67.0","95.30718033706972","-1.0"
"false","0.04971","67.0","95.30718033706972","-1.0"
"true","0.35070705","55.81603036392052","54.00740219100618","56.11270952870825"
"true","0.35070705","55.81603036392052","54.00740219100618","56.11270952870825"
"true","0.20788597","28.003203566488008","16.325819828252374","16.325819828252374"
"false","0.0732124","67.0","95.30718033706972","-1.0"
"false","0.81706905","67.0","317.6906011235657","-1.0"
"false","0.087721385","67.0","95.30718033706972","-1.0"
"true","0.32346335","67.0","54.39579043189148","61.438539518146314"
"true","0.39705503","67.0","60.00894678843028","60.302719652656336"
"false","0.03177537","65.5","95.30718033706972","-1.0"
"true","0.5009546","48.84519957149439","47.86771105308964","48.273138192829244"
"false","0.036357522","65.5","95.30718033706972","-1.0"
"false","0.09966715","65.5","95.30718033706972","-1.0"
"false","0.06303169","65.5","95.30718033706972","-1.0"
"true","0.40589574","67.0","64.1522546844511","66.01495238671559"
"true","0.34162095","55.505908603970894","54.39512619669278","54.85583885548778"
"false","0.8212642","67.0","317.6906011235657","-1.0"
"false","0.043087788","67.0","95.30718033706972","-1.0"
"true","0.1602975","27.548057586459578","16.325819828252374","16.325819828252374"
"false","0.057571556","66.0","74.12780692883202","-1.0"
"false","0.07962988","65.5","74.12780692883202","-1.0"
"false","0.166427","69.5","95.30718033706972","-1.0"
"false","0.5442914","65.0","317.6906011235657","-1.0"
"true","0.61076343","30.270246029833007","16.456751656646333","16.480528255865696"
"false","0.9254428","65.0","317.6906011235657","-1.0"
"true","0.7284988","63.53912951392566","55.762807322771856","55.77680354294257"
"true","0.510642","63.53912951392566","55.762807322771856","55.77680354294257"
"false","0.102764405","66.5","95.30718033706972","-1.0"
"true","0.31357333","62.97618712924175","46.99221831241993","48.273138192829244"
"false","0.61673295","67.0","217.13169037020953","-1.0"
"false","0.08476914","66.0","95.30718033706972","-1.0"
"true","0.4281342","65.5","74.91043317772228","81.42438388882857"
"false","0.98517334","65.5","635.3812022471315","-1.0"
"false","0.06895437","65.5","73.06883825842013","-1.0"
"false","0.07462788","66.0","95.30718033706972","-1.0"
"false","0.14716735","66.0","95.30718033706972","-1.0"
"false","0.122400105","59.039439459510646","56.12533953182995","-1.0"
"false","0.23275977","66.0","74.12780692883202","-1.0"
"false","0.08294977","66.0","95.30718033706972","-1.0"
"true","0.2195629","65.5","67.31082401476495","73.82477472587124"
"true","0.5658742","56.267337373328154","54.39512619669278","54.85583885548778"
"false","0.076456845","65.5","104.8378983707767","-1.0"
"true","0.122859664","54.8934792036054","32.56975355553143","32.732152793689245"
"true","0.18927915","66.0","58.24327687265372","60.302719652656336"
"true","0.17163816","76.5","60.00894678843028","60.302719652656336"
"false","0.12731694","66.0","73.06883825842013","-1.0"
"false","0.35278636","65.0","74.12780692883202","-1.0"
"true","0.43431237","64.75707722281459","55.77680354294257","60.302719652656336"
"false","0.9204445","65.5","317.6906011235657","-1.0"
"false","0.10492388","71.0","73.06883825842013","-1.0"
"false","0.14485382","66.0","74.12780692883202","-1.0"
"false","0.27590296","66.0","74.12780692883202","-1.0"
"true","0.15802401","69.5","58.62555639995657","64.05384865921181"
"false","0.9217589","65.0","317.6906011235657","-1.0"
"true","0.12640788","67.5","57.05007240970729","64.05384865921181"
"false","0.046724513","65.0","73.06883825842013","-1.0"
"false","0.33891505","61.4223175198785","20.627510585169905","-1.0"
"false","0.119148456","65.0","73.06883825842013","-1.0"
"false","0.115791","66.0","95.30718033706972","-1.0"
"true","0.3613422","59.22813448139063","56.0660682548315","59.244305963926806"
"false","0.18283705","67.0","104.8378983707767","-1.0"
"true","0.72394556","67.0","62.47915155430127","64.68837199103135"
"false","0.09119422","67.0","73.06883825842013","-1.0"
"true","0.18595405","54.41939942750792","32.32567035358896","32.732152793689245"
"true","0.48770994","51.57962604771116","47.86771105308964","48.273138192829244"
"true","0.4695718","67.0","30.71009144194469","31.248148008469325"
"true","0.34983155","63.91388445042469","58.746736292428196","59.244305963926806"
"false","0.10322298","67.0","95.30718033706972","-1.0"
"false","0.072133325","67.0","95.30718033706972","-1.0"
"false","0.091743775","67.0","95.30718033706972","-1.0"
"false","0.27222168","76.5","104.8378983707767","-1.0"
"false","0.10515439","74.0","73.06883825842013","-1.0"
"false","0.80287915","66.93216425153108","58.24327687265372","-1.0"
"false","0.24938034","74.0","55.952955632597536","-1.0"
"true","0.31433886","74.0","67.48005529010982","81.42438388882857"
"false","0.32980323","31.451486082717405","16.863501200119167","-1.0"
"true","0.06581419","43.44411582869651","32.151239430280036","32.732152793689245"
"false","0.042902675","66.0","95.30718033706972","-1.0"
"false","0.04349889","66.0","95.30718033706972","-1.0"
"true","0.29987088","66.14683476184337","54.88627899031649","60.51370635448929"
"true","0.8057904","66.94560669456067","59.946381292288564","64.72988984947558"
"true","0.15189819","61.05649946436798","32.56975355553143","32.732152793689245"
"false","0.02866565","65.5","95.30718033706972","-1.0"
"false","0.07107361","66.0","95.30718033706972","-1.0"
"false","0.56760633","55.81603036392052","16.863501200119167","-1.0"
"true","0.7049577","73.57162364770339","54.85583885548778","55.906524291384805"
"true","0.20122154","66.0","60.00894678843028","60.302719652656336"
"false","0.26080707","71.0","104.8378983707767","-1.0"
"false","0.06853267","65.5","94.24821166665784","-1.0"
"false","0.07006839","65.5","94.24821166665784","-1.0"
"true","0.37601638","67.00616456714017","54.39579043189148","61.438539518146314"
"false","0.051280793","65.5","95.30718033706972","-1.0"
"false","0.8782023","71.0","158.84530056178286","-1.0"
"true","0.2341783","59.33250927070458","58.62555639995657","64.05384865921181"
"false","0.054654796","65.0","95.30718033706972","-1.0"
"true","0.43386328","66.0","74.91043317772228","81.42438388882857"
"false","0.11776058","65.5","94.24821166665784","-1.0"
"false","0.16962792","67.0","104.8378983707767","-1.0"
"false","0.09250677","67.0","73.06883825842013","-1.0"
"false","0.1672328","67.0","73.06883825842013","-1.0"
"false","0.598922","65.0","158.84530056178286","-1.0"
"false","0.12378202","66.0","74.12780692883202","-1.0"
"false","0.07264385","66.0","95.30718033706972","-1.0"
"false","0.43295953","66.0","74.12780692883202","-1.0"
"true","0.37749213","65.5","74.91043317772228","81.42438388882857"
"true","0.37457398","58.31950114395945","51.88946485018241","53.72424114509383"
"true","0.5877337","54.39579043189148","54.39579043189148","61.438539518146314"
"true","0.12501323","56.969872990694924","54.00740219100618","56.11270952870825"
"false","0.029451916","65.0","95.30718033706972","-1.0"
"true","0.6157813","67.00616456714017","60.00894678843028","60.302719652656336"
"false","0.0481421","66.0","95.30718033706972","-1.0"
"true","0.92459303","71.0","71.90090747660497","74.15938649962078"
"false","0.23337851","65.5","74.12780692883202","-1.0"
"true","0.8051651","64.14476460559409","16.325819828252374","16.325819828252374"
"false","0.99025625","71.0","635.3812022471315","-1.0"
"false","0.1486527","65.5","95.30718033706972","-1.0"
"false","0.106756195","71.0","73.06883825842013","-1.0"
"false","0.7245092","67.0","158.84530056178286","-1.0"
"true","0.19621684","55.943117038595155","32.56975355553143","32.732152793689245"
